gender_Male,customer_type_Loyal Customer,type_of_travel_Personal Travel,class_Eco,class_Eco Plus,inflight_wifi_service,time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,age,flight_distance,departure_delay_in_minutes,satisfaction
0,1,0,0,0,0.6,0.8,0.8,0.8,1.0,0.6,0.8,0.4,0.4,0.4,0.5,0.8,0.4,0.4,1.1636332888603764,-1.0395131910318667,-0.3868920090995764,neutral or dissatisfied
0,1,1,0,1,0.2,0.8,0.2,0.6,0.6,0.2,0.6,0.6,0.8,1.0,1.0,0.4,0.6,0.6,-1.8119354728173014,-1.1037754294666369,-0.3868920090995764,neutral or dissatisfied
0,0,0,1,0,0.2,0.2,0.2,0.6,0.4,0.2,0.4,0.4,0.2,0.8,0.5,0.4,0.8,0.4,-1.8119354728173014,-0.1980795065265939,1.2400442669651046,neutral or dissatisfied
1,1,0,0,0,0.4,0.4,1.0,0.4,0.4,0.4,0.4,0.4,0.8,0.8,0.75,0.6,0.6,0.4,-1.084574219962758,1.3883945048317963,-0.3868920090995764,neutral or dissatisfied
1,0,0,1,0,0.8,0.6,0.6,0.6,1.0,0.6,1.0,1.0,0.6,0.6,0.5,0.2,0.6,1.0,-0.886202969184246,-0.42701373095046286,0.032962513755825165,neutral or dissatisfied
0,1,0,0,0,0.2,0.2,0.2,0.2,0.6,0.6,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.8,0.8330145375628566,0.5469608203265235,0.19040795982660075,satisfied
1,1,1,1,0,0.4,1.0,0.4,0.8,0.2,0.4,0.2,0.2,0.6,1.0,1.0,0.8,1.0,0.2,1.8248707914554159,-0.2030999939043103,0.4265761289327641,neutral or dissatisfied
1,1,0,0,0,0.6,0.6,0.6,0.6,1.0,1.0,1.0,1.0,0.8,0.4,0.5,1.0,1.0,1.0,-1.3490692210007738,-0.46516943502110764,-0.3868920090995764,satisfied
0,1,0,0,0,0.4,0.4,0.4,0.4,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.2,-0.3572129671082145,1.9687628456958148,-0.3868920090995764,satisfied
0,1,1,0,1,0.2,0.6,0.2,0.8,0.6,0.2,1.0,0.6,0.6,0.2,0.5,0.6,0.6,0.4,1.8909945417149197,-0.501316944140666,-0.2032056553503382,neutral or dissatisfied
1,1,1,1,0,0.8,1.0,0.8,0.2,1.0,0.8,1.0,1.0,1.0,0.8,0.25,0.4,0.2,1.0,-0.09271796607019868,-1.0746566026758815,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.8,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.2,0.6,0.5,0.8,0.6,0.8,-1.4813167215197816,-0.8176076489368006,-0.281928378385726,neutral or dissatisfied
0,0,0,1,0,0.6,0.6,0.6,0.6,0.4,0.6,0.4,0.4,0.6,0.4,0.5,1.0,1.0,0.4,-1.7458117225577974,0.22464553067712906,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.8,0.8,1.0,0.8,0.4,1.0,1.0,0.6,0.6,0.8,0.5,1.0,0.6,1.0,1.0975095386008724,0.9636612726769868,-0.3868920090995764,satisfied
0,1,0,0,0,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.0,1.0,0.8,0.8,0.8,0.37014828574632896,-0.9099846166867829,3.601725958026738,satisfied
1,1,1,1,0,0.6,0.8,0.6,0.6,1.0,0.6,1.0,1.0,0.8,1.0,1.0,0.8,1.0,1.0,-0.22496546658920658,1.270915100193232,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.6,0.6,0.8,0.6,0.6,0.6,0.2,0.4,0.4,0.8,0.25,0.6,0.4,1.0,0.37014828574632896,-0.8216240388389738,-0.2294465630288008,neutral or dissatisfied
1,1,0,0,0,0.0,1.0,0.0,0.6,0.6,0.8,1.0,0.2,0.2,0.2,0.0,0.8,0.2,0.8,0.9652620380818645,-1.1188368915997862,-0.3868920090995764,satisfied
0,1,0,0,0,0.2,0.4,0.4,0.4,0.8,0.6,0.6,0.2,0.2,0.4,0.0,0.8,0.2,0.8,-0.09271796607019868,1.2970216345573573,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.4,0.6,0.4,0.8,0.8,0.4,0.2,0.8,0.4,1.0,0.75,0.8,0.6,0.8,1.2958807893793842,-0.7593699953552902,-0.3868920090995764,neutral or dissatisfied
1,0,0,0,0,0.6,0.6,0.6,0.8,1.0,0.6,1.0,1.0,0.8,1.0,0.75,0.6,1.0,1.0,0.6346432867843448,-0.9451280283307978,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.0,1.0,0.0,0.4,0.2,0.8,0.8,0.4,0.4,0.4,0.25,0.4,0.4,1.0,1.3620045396388882,-0.9762550500726397,-0.3868920090995764,satisfied
1,0,0,0,0,0.8,0.8,0.8,1.0,0.6,0.8,0.6,0.6,0.8,0.8,0.75,0.8,0.8,0.6,-0.886202969184246,-0.7724232625373528,2.2896805741036084,satisfied
0,1,0,0,0,0.2,0.2,0.2,0.2,0.8,1.0,0.8,0.8,0.8,0.8,0.75,1.0,0.8,0.6,1.626499540676904,0.9757104423835061,-0.3868920090995764,satisfied
1,1,1,1,0,0.4,0.2,0.4,0.8,0.6,0.4,0.6,0.6,0.4,1.0,0.25,0.8,0.6,0.6,1.7587470411959119,-0.2432638929260417,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.2,0.6,0.6,0.6,0.8,0.6,0.8,0.2,0.2,0.2,0.0,0.8,0.2,0.6,0.23790078522732105,-0.3768088571732986,-0.3868920090995764,neutral or dissatisfied
1,1,0,1,0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.4,0.75,0.8,0.6,0.8,0.304024535486825,-0.17498526458909833,-0.3868920090995764,neutral or dissatisfied
1,0,0,0,0,0.6,0.6,0.6,0.2,0.2,0.6,0.2,0.2,0.8,0.6,0.0,0.6,0.2,0.2,-0.8200792189247421,-0.9079764217356963,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.2,0.8,0.2,0.4,1.0,0.2,0.6,0.4,0.4,0.2,0.25,0.4,0.4,1.0,1.428128289898392,-1.097750844613377,-0.3868920090995764,neutral or dissatisfied
1,1,1,0,1,0.4,0.8,0.4,0.8,0.2,0.4,0.2,0.2,0.2,0.8,0.75,0.2,0.8,0.2,0.8991382878223605,-0.7101692190536691,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.8,1.0,0.8,0.6,0.8,0.8,0.2,0.8,0.6,0.8,0.5,1.0,0.6,0.8,-0.15884171632970262,0.2607930397966873,-0.019519301601100027,neutral or dissatisfied
0,1,0,0,0,0.8,0.8,0.8,0.8,0.8,1.0,0.8,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.304024535486825,2.07118078820123,-0.3868920090995764,satisfied
0,1,1,1,0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.2,0.4,0.25,1.0,1.0,0.6,-1.7458117225577974,-0.8728330100916813,-0.3868920090995764,neutral or dissatisfied
0,0,0,1,0,0.6,0.4,0.6,0.8,0.2,0.6,0.2,0.2,0.6,0.6,0.5,0.2,0.6,0.2,-1.3490692210007738,-0.5575464027710899,-0.3344101937426512,neutral or dissatisfied
1,1,1,1,0,0.4,0.8,0.4,0.8,0.6,0.4,0.6,0.6,0.6,0.6,1.0,1.0,0.8,0.6,-1.3490692210007738,-0.7643904827330066,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.2,0.2,0.2,0.2,1.0,1.0,0.8,0.8,0.8,0.8,0.75,0.6,0.8,0.8,0.304024535486825,0.6795016870982371,-0.3868920090995764,satisfied
1,1,1,1,0,0.4,0.8,0.4,0.4,1.0,0.4,0.2,1.0,1.0,0.6,1.0,1.0,1.0,1.0,-1.084574219962758,-0.808570771656911,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.8,0.8,0.8,0.8,0.6,1.0,0.8,0.8,0.8,0.8,0.75,0.8,0.8,1.0,-0.02659421581069473,0.7176573911688819,-0.3868920090995764,satisfied
0,1,1,1,0,0.6,1.0,0.8,0.8,0.4,0.8,0.6,0.4,0.8,0.4,0.75,1.0,0.4,0.4,-2.076430473855317,-0.1779975570157282,-0.3081692860641886,neutral or dissatisfied
1,1,1,1,0,1.0,0.8,1.0,0.2,1.0,0.8,1.0,1.0,0.6,0.8,0.75,0.6,1.0,1.0,0.9652620380818645,0.11118251594073786,-0.3868920090995764,satisfied
0,1,0,0,0,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.8,0.6,0.75,0.8,1.0,0.8,-1.018450469703254,0.5730673546906488,0.032962513755825165,satisfied
0,1,0,0,0,1.0,1.0,1.0,1.0,0.6,1.0,0.8,1.0,1.0,1.0,1.0,0.6,1.0,0.8,0.5023957862653369,-0.6910913670183467,-0.3868920090995764,satisfied
0,1,0,0,0,0.2,0.2,0.2,0.2,0.4,0.8,0.8,0.6,0.6,0.8,0.5,0.6,0.6,0.8,1.1636332888603764,1.2136815440872646,-0.3868920090995764,satisfied
0,1,1,1,0,0.2,0.2,0.2,0.8,0.4,0.2,0.6,0.4,0.2,0.6,0.75,0.2,0.8,0.4,-0.6217079681462303,0.9315301534596016,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.6,0.6,0.6,0.6,1.0,1.0,0.8,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.2958807893793842,0.7056082214623625,-0.3868920090995764,satisfied
1,1,0,0,0,0.6,0.6,0.6,0.6,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.6,0.8,0.6,0.8991382878223605,0.5088051162558787,0.3740943135758389,satisfied
0,1,0,0,0,0.2,0.2,0.6,0.2,0.6,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.8,0.8,-0.09271796607019868,-0.7001282442982363,1.5549351591066558,satisfied
1,1,0,0,0,0.4,0.4,0.4,0.4,0.4,1.0,0.8,0.8,0.8,0.8,0.75,0.6,0.8,0.6,1.0975095386008724,0.3350962529868904,-0.3868920090995764,satisfied
1,0,0,0,0,0.4,0.4,0.4,0.8,0.4,0.4,0.4,0.4,0.6,0.4,1.0,0.6,0.8,0.4,0.7007670370438487,0.07101861691900646,-0.3868920090995764,neutral or dissatisfied
0,0,0,0,0,0.8,0.8,0.8,0.6,1.0,0.8,1.0,1.0,0.6,0.8,1.0,1.0,1.0,1.0,0.37014828574632896,-0.18000575196681476,-0.3868920090995764,satisfied
1,1,1,1,0,0.6,1.0,0.6,0.2,1.0,0.6,1.0,1.0,0.8,0.4,1.0,0.8,1.0,1.0,0.5685195365248408,-0.2573212575836477,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.4,0.4,0.4,0.4,1.0,1.0,0.8,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.9652620380818645,-0.20008770147768046,-0.3868920090995764,satisfied
1,1,0,0,0,0.4,0.4,0.4,0.4,0.6,1.0,0.8,1.0,1.0,1.0,1.0,0.6,1.0,0.6,0.7668907873033527,1.1253209662394557,-0.3606511014211138,satisfied
1,1,0,0,0,0.2,0.8,0.8,0.8,0.4,0.6,0.8,0.2,0.2,0.4,0.0,0.4,0.2,0.4,-0.09271796607019868,-0.8668084252384216,0.5052988519681518,neutral or dissatisfied
0,1,1,0,0,0.4,1.0,0.4,0.6,0.4,0.8,0.8,0.6,0.6,0.4,0.5,0.6,0.6,1.0,-0.22496546658920658,-0.20008770147768046,0.29537159054045115,neutral or dissatisfied
0,1,1,1,0,0.4,0.4,0.4,0.6,0.8,0.4,0.6,0.8,0.6,0.2,0.75,0.2,0.6,0.8,-1.7458117225577974,-0.8517469631052723,-0.15072383999341302,neutral or dissatisfied
0,1,1,1,0,0.6,0.8,0.6,0.8,0.4,0.6,0.4,0.4,0.8,0.4,0.75,0.6,0.8,0.4,-0.886202969184246,-0.6830585872140005,0.3216124982189137,neutral or dissatisfied
0,1,1,0,1,0.4,1.0,0.4,0.2,0.8,0.4,0.8,0.8,0.4,0.6,0.75,0.4,0.8,0.8,0.03952953444880922,0.22866192057930218,-0.3868920090995764,neutral or dissatisfied
0,1,0,1,0,0.6,0.4,0.4,0.4,0.6,0.6,0.6,0.2,0.2,0.6,0.75,0.6,0.2,0.6,-0.15884171632970262,-0.7945134069993051,3.837894127132901,neutral or dissatisfied
1,1,0,0,0,0.6,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.6,0.4,0.5,0.8,0.6,0.6,-1.6135642220387896,1.8964678274566984,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.4,0.8,0.4,1.0,0.8,0.4,0.4,0.8,1.0,0.8,1.0,1.0,0.6,0.8,0.5685195365248408,-0.5846570346107586,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.2,1.0,0.2,0.2,1.0,1.0,1.0,0.6,0.6,0.2,0.5,0.8,0.6,0.6,1.7587470411959119,-0.7533454105020304,-0.3344101937426512,neutral or dissatisfied
1,0,0,0,0,0.8,0.8,0.8,1.0,0.6,0.8,0.6,0.6,0.8,0.8,0.75,1.0,1.0,0.6,-1.8119354728173014,0.12222758817171399,-0.3868920090995764,satisfied
1,1,1,1,0,1.0,1.0,0.8,0.8,1.0,0.8,1.0,1.0,0.6,0.4,0.75,0.6,1.0,1.0,-2.076430473855317,-0.8537551580563589,-0.3868920090995764,satisfied
0,1,0,0,0,0.6,0.6,0.6,0.6,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.8,0.8,1.0,-1.7458117225577974,0.33007576560917395,-0.3344101937426512,satisfied
1,1,0,0,0,0.4,0.4,0.4,0.4,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.6,1.0,0.6,0.10565328470831316,0.25276025999234103,-0.3081692860641886,satisfied
0,0,0,1,0,0.4,0.4,0.4,1.0,1.0,0.4,1.0,1.0,0.2,1.0,0.75,0.2,0.2,1.0,0.304024535486825,0.2607930397966873,-0.3868920090995764,neutral or dissatisfied
0,0,0,0,0,1.0,1.0,1.0,0.8,0.6,1.0,1.0,0.6,0.6,1.0,1.0,0.6,1.0,0.6,-0.886202969184246,0.10214563866084829,-0.3606511014211138,satisfied
0,1,1,1,0,0.4,0.8,0.6,0.4,0.6,0.6,0.6,0.6,0.8,0.4,0.75,0.8,0.8,0.6,-1.8119354728173014,0.3541741050222128,0.21664886750506332,neutral or dissatisfied
0,1,1,0,0,0.4,1.0,0.4,1.0,0.8,0.4,0.8,0.8,0.4,0.8,0.25,0.2,0.6,0.8,-0.95232671944375,-0.6258250311080332,0.08544432911275035,neutral or dissatisfied
0,0,0,1,0,0.8,0.2,0.8,0.8,0.2,0.8,0.2,0.2,0.2,0.4,0.5,0.4,0.6,0.2,-0.15884171632970262,-0.8457223782520126,-0.281928378385726,neutral or dissatisfied
0,1,1,0,0,0.4,1.0,0.4,0.2,0.8,0.8,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.8,0.304024535486825,-0.7192060963335587,-0.2032056553503382,neutral or dissatisfied
0,1,0,1,0,0.2,0.0,0.0,0.8,1.0,0.8,0.6,0.6,0.6,0.2,0.25,0.8,0.6,0.6,0.9652620380818645,-0.988304219779159,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.6,0.6,0.6,0.6,1.0,0.8,1.0,1.0,0.6,0.4,0.75,0.8,1.0,1.0,-1.2829454707412697,2.180627413035448,-0.3868920090995764,satisfied
0,1,0,1,0,0.8,0.4,0.4,0.4,1.0,0.6,0.6,0.8,0.8,0.8,0.75,0.2,0.8,0.2,0.4362720360058329,-0.1759893620646416,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.2,0.8,0.2,0.8,0.8,0.2,0.2,0.8,0.8,1.0,0.75,0.6,1.0,0.8,-0.95232671944375,0.6242763259433565,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.2,0.8,0.2,1.0,0.8,0.2,1.0,0.8,1.0,1.0,0.75,0.6,0.8,0.8,-1.4813167215197816,0.35919459239992924,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.6,1.0,0.6,0.4,0.2,0.6,0.2,0.2,1.0,0.4,1.0,1.0,0.8,0.2,-0.15884171632970262,1.270915100193232,-0.3868920090995764,neutral or dissatisfied
1,0,0,1,0,0.6,0.6,0.6,0.2,0.6,0.6,0.6,0.6,0.2,0.6,1.0,1.0,0.6,0.6,-0.09271796607019868,-0.5535300128689167,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0.2,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.4,0.7668907873033527,-0.8427100858253828,-0.3868920090995764,satisfied
1,1,0,0,1,0.2,0.8,0.8,0.8,0.2,0.2,0.2,0.2,0.6,0.2,0.75,0.2,0.6,0.2,-0.8200792189247421,-0.3557228101868896,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.8,0.8,1.0,0.8,0.2,0.8,0.6,0.8,0.8,0.8,0.75,0.4,0.8,0.4,-0.09271796607019868,0.7748909472748492,-0.3868920090995764,satisfied
0,1,0,0,0,0.8,0.8,0.8,0.8,1.0,1.0,0.6,0.8,0.8,1.0,0.75,0.2,0.8,0.8,-0.22496546658920658,-0.32760808087167764,-0.3868920090995764,satisfied
1,0,0,0,0,0.6,0.6,0.6,0.8,1.0,0.6,1.0,1.0,0.6,1.0,1.0,1.0,0.8,1.0,-0.5555842178867263,0.6604238350629147,-0.2556874707072634,neutral or dissatisfied
0,1,1,1,0,0.8,0.4,0.8,0.8,0.6,0.8,0.6,0.6,0.2,1.0,0.5,0.8,0.6,0.6,0.03952953444880922,0.8903621569623269,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.4,0.2,0.4,0.2,0.8,0.4,0.8,0.8,0.2,0.8,0.0,0.6,0.2,0.8,-1.3490692210007738,0.2768585994053799,-0.1769647476718756,neutral or dissatisfied
0,1,0,0,0,0.4,0.2,0.2,0.2,1.0,0.6,0.6,0.4,0.4,0.4,0.25,0.8,0.4,0.8,-0.29108921684871053,0.6282927158455296,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.2,0.4,0.2,0.4,0.4,0.2,0.4,0.4,0.6,0.6,1.0,0.6,1.0,0.4,-1.5474404717792856,-1.0836934799557711,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.6,0.6,0.6,0.8,0.6,0.6,0.6,0.6,0.8,0.2,0.75,0.8,0.6,0.6,1.0975095386008724,-0.6910913670183467,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.8,0.8,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.0,0.6,1.0,0.8,-1.2829454707412697,2.3452993990245465,-0.3868920090995764,satisfied
0,1,0,0,0,0.8,0.8,0.8,0.8,0.6,0.8,0.2,0.8,0.8,0.8,0.75,0.4,0.8,0.8,-0.42333671736771844,0.35618229997329937,-0.3868920090995764,satisfied
1,0,0,0,0,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.8,1.0,1.0,1.0,0.8,0.8,0.8,-0.886202969184246,-0.512362016371642,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.6,1.0,0.6,0.6,0.2,0.6,0.2,0.2,0.8,1.0,0.75,1.0,1.0,0.2,1.9571182919744237,-1.0907221622845742,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.4,0.4,0.6,0.4,1.0,1.0,1.0,1.0,0.6,0.8,0.75,1.0,0.8,1.0,-0.48946046762722234,2.578250013350589,-0.3868920090995764,satisfied
0,1,0,0,0,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8,1.0,1.0,0.75,0.6,1.0,0.8,-0.95232671944375,1.1494193056524944,-0.3868920090995764,satisfied
0,1,0,0,0,0.2,0.2,0.2,0.2,0.4,1.0,0.8,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.1717770349678171,0.4555879500520846,2.8669805430297854,satisfied
1,1,0,0,0,0.0,0.0,0.0,0.2,0.6,1.0,0.8,0.4,0.4,0.4,0.25,0.6,0.4,0.6,0.23790078522732105,1.718742574285537,-0.1769647476718756,satisfied
1,1,1,0,1,0.4,0.6,0.4,0.2,0.2,0.4,1.0,0.2,0.2,0.8,0.0,0.8,0.6,0.2,-1.8119354728173014,-0.956173100561774,0.4528170366112267,neutral or dissatisfied
1,0,0,1,0,0.8,0.8,0.8,0.6,0.8,0.8,0.6,0.8,0.8,0.2,0.75,0.6,0.6,0.8,-0.22496546658920658,-0.32760808087167764,-0.09824202463648782,neutral or dissatisfied
0,1,0,0,0,0.6,0.6,0.6,0.6,0.6,0.8,1.0,0.8,0.8,0.8,0.75,0.6,0.8,1.0,0.03952953444880922,2.2358527741903287,0.05920342143428776,satisfied
1,0,0,0,0,1.0,0.0,1.0,0.2,0.8,1.0,0.8,0.8,0.6,0.8,0.75,0.6,1.0,0.8,-1.084574219962758,0.0067563784842362305,0.11168523679121295,satisfied
1,0,0,0,0,0.4,0.4,0.4,0.6,1.0,0.4,1.0,1.0,0.6,1.0,1.0,0.8,0.8,1.0,-0.6878317184057342,-0.40693178143959713,-0.3868920090995764,neutral or dissatisfied
1,0,0,1,0,0.0,0.0,0.0,0.8,0.4,0.0,0.6,0.4,1.0,0.2,0.5,0.6,0.2,0.4,-1.2168217204817657,-0.9411116384286247,-0.3868920090995764,satisfied
0,1,0,0,0,0.6,0.6,0.6,0.6,0.4,0.6,1.0,0.8,0.8,0.8,0.75,0.8,0.8,1.0,1.2297570391198802,0.4204445384080696,-0.3344101937426512,satisfied
0,1,0,0,1,0.2,0.6,0.6,0.6,0.2,0.2,0.2,0.2,0.6,0.6,0.5,0.6,0.8,0.2,-1.150697970222262,-0.7744314574884394,-0.3344101937426512,neutral or dissatisfied
0,1,0,0,0,0.4,0.4,0.4,0.4,1.0,1.0,1.0,1.0,0.6,0.6,1.0,0.6,0.4,1.0,-1.6796879722982934,-0.5113579188960987,-0.3868920090995764,satisfied
0,1,0,0,0,1.0,1.0,0.8,1.0,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.8,0.8,0.6,-0.22496546658920658,-0.24527208787712826,-0.3868920090995764,satisfied
1,1,0,1,0,0.8,0.2,0.6,0.2,1.0,0.8,1.0,1.0,0.8,0.6,0.25,0.2,0.6,1.0,0.5685195365248408,-0.8547592555319022,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.2,1.0,0.2,0.2,0.4,0.2,0.4,0.4,1.0,0.6,1.0,1.0,0.8,0.4,1.7587470411959119,-0.942115735904168,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.6,0.6,0.6,0.6,0.8,0.6,0.2,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.304024535486825,0.6292968133210729,-0.3868920090995764,satisfied
0,0,0,1,0,0.6,0.6,0.6,0.4,0.2,0.6,0.2,0.2,0.8,0.4,0.0,0.6,0.2,0.2,-0.15884171632970262,-0.04144030034184144,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.4,0.2,0.2,0.2,0.2,0.4,0.6,0.4,0.4,0.4,0.25,0.2,0.4,0.6,1.2958807893793842,1.3080667067883334,-0.2556874707072634,neutral or dissatisfied
1,1,0,0,0,0.6,0.6,0.6,0.6,0.4,0.8,0.8,0.8,0.8,1.0,0.75,0.8,0.8,1.0,1.2958807893793842,2.5973278653859113,-0.3868920090995764,satisfied
0,1,0,0,0,0.4,0.4,0.4,0.4,0.6,1.0,1.0,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.4362720360058329,0.25677664989451415,0.11168523679121295,satisfied
0,1,1,1,0,0.6,0.6,0.6,0.6,0.8,1.0,0.2,0.8,0.8,0.6,0.75,0.4,0.8,1.0,0.5685195365248408,-0.08662468674128926,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.6,1.0,0.6,1.0,0.8,0.6,0.8,0.8,0.4,0.4,0.75,0.8,1.0,0.8,-1.6796879722982934,-0.3225875934939612,-0.3868920090995764,neutral or dissatisfied
1,0,0,1,0,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.2,1.0,1.0,0.2,0.8,0.6,-1.8119354728173014,-0.34668593290700006,-0.3868920090995764,neutral or dissatisfied
1,0,0,1,0,0.8,0.8,0.8,0.6,0.4,0.8,0.8,0.4,1.0,0.6,1.0,0.4,1.0,0.4,-1.7458117225577974,0.046920277505967625,-0.3868920090995764,satisfied
0,1,0,0,0,0.2,0.2,0.2,0.2,1.0,1.0,1.0,1.0,1.0,0.4,0.0,0.6,0.6,1.0,-0.7539554686652381,0.8763047923047209,-0.2294465630288008,satisfied
1,1,0,0,0,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.8,0.8,1.0,1.0975095386008724,2.1876560953642508,-0.15072383999341302,satisfied
1,1,0,0,0,0.4,0.4,0.4,0.4,0.6,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.304024535486825,0.3601986898754725,-0.3868920090995764,satisfied
0,1,0,0,1,0.6,1.0,1.0,1.0,0.4,0.6,0.6,0.6,0.6,0.6,0.5,0.2,0.6,0.8,0.4362720360058329,-0.2101286762331133,-0.3868920090995764,neutral or dissatisfied
0,1,0,1,0,0.2,1.0,1.0,1.0,0.4,0.8,0.8,0.2,0.2,0.2,0.0,0.4,0.2,0.6,0.5023957862653369,0.5650345748863026,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.8,0.8,0.8,0.8,0.8,0.6,0.8,0.8,0.8,0.8,0.75,1.0,0.8,0.6,0.4362720360058329,0.4485592677232816,2.184716943389758,satisfied
0,1,1,1,0,0.2,0.0,0.2,0.6,1.0,0.2,0.4,1.0,0.6,0.6,1.0,0.8,1.0,1.0,-1.8119354728173014,-0.8196158438878872,-0.3868920090995764,neutral or dissatisfied
0,0,0,1,0,0.8,0.0,0.8,0.8,0.2,0.8,0.2,0.2,1.0,0.4,1.0,1.0,1.0,0.2,-1.2168217204817657,-0.7031405367248662,0.5052988519681518,satisfied
0,1,0,0,0,0.2,0.2,0.2,0.2,0.8,0.8,1.0,0.4,0.4,0.4,0.25,1.0,0.4,0.6,1.3620045396388882,0.22866192057930218,-0.3868920090995764,satisfied
1,1,0,0,0,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8,1.0,0.2,0.0,0.6,0.4,0.8,-0.7539554686652381,1.2568577355356259,-0.3868920090995764,satisfied
1,1,1,1,0,0.0,0.2,0.0,0.8,0.6,0.0,0.6,0.6,0.6,1.0,0.25,0.8,0.8,0.6,-2.076430473855317,0.1674119745711618,-0.3868920090995764,satisfied
1,1,1,1,0,0.6,1.0,0.6,0.4,0.2,0.6,0.2,0.2,0.8,1.0,0.75,1.0,0.8,0.2,-1.6796879722982934,-0.8145953565101708,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.6,0.8,0.0,0.6,1.0,0.0,1.0,1.0,0.8,1.0,0.5,0.8,0.8,1.0,-0.6217079681462303,-0.9993492920101352,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.0,0.8,0.0,0.8,1.0,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.03952953444880922,1.17251354758999,-0.281928378385726,satisfied
0,1,0,0,0,0.2,0.2,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,-0.02659421581069473,-0.13682956051845352,-0.3081692860641886,satisfied
0,1,1,0,1,0.6,0.4,0.6,0.8,0.2,0.6,0.2,0.2,0.8,0.2,0.75,0.6,0.6,0.2,-1.7458117225577974,0.31903069337819784,-0.3868920090995764,neutral or dissatisfied
